iter	MultiClass
0	2.994300635
1	2.953570137
2	2.904637207
3	2.844677386
4	2.795455554
5	2.75840183
6	2.710295744
7	2.685906704
8	2.659332358
9	2.626806017
10	2.599205636
11	2.578338722
12	2.556932478
13	2.544217696
14	2.527335737
15	2.521064893
16	2.498268153
17	2.487040902
18	2.473978056
19	2.466367161
20	2.457738628
21	2.447339999
22	2.435798404
23	2.426175276
24	2.415183685
25	2.40317879
26	2.396936276
27	2.386458648
28	2.381424516
29	2.374745281
30	2.370365303
31	2.367374993
32	2.363212359
33	2.359370726
34	2.357367974
35	2.352146017
36	2.350238728
37	2.347922127
38	2.345638273
39	2.342530542
40	2.340858872
41	2.339151164
42	2.334321194
43	2.332561821
44	2.330444208
45	2.329879156
46	2.328404019
47	2.326029326
48	2.313020908
49	2.309876038
50	2.304575584
51	2.300991451
52	2.298534753
53	2.297454046
54	2.293728746
55	2.288283636
56	2.284136839
57	2.279887196
58	2.277627519
59	2.277481598
60	2.275442435
61	2.274218623
62	2.271523239
63	2.271379074
64	2.267637195
65	2.267091248
66	2.260545466
67	2.258270214
68	2.255184788
69	2.253495515
70	2.253015252
71	2.249505795
72	2.250015034
73	2.249037908
74	2.244959758
75	2.243129145
76	2.239919913
77	2.238450448
78	2.23563701
79	2.234838429
80	2.234814704
81	2.23134175
82	2.227707402
83	2.225973502
84	2.222981871
85	2.220880503
86	2.218035056
87	2.212990122
88	2.208959328
89	2.20784831
90	2.205860219
91	2.203778162
92	2.203652701
93	2.20142391
94	2.200293936
95	2.199958897
96	2.199723051
97	2.198535986
98	2.19852229
99	2.197453328
100	2.196649352
101	2.195391737
102	2.193848514
103	2.191743625
104	2.191529675
105	2.191123341
106	2.189874743
107	2.1898398
108	2.18793251
109	2.188380812
110	2.187457554
111	2.187667179
112	2.186533477
113	2.185386596
114	2.183123919
115	2.18196583
116	2.179551458
117	2.178931954
118	2.177040024
119	2.174786224
120	2.173535196
121	2.17260267
122	2.172689863
123	2.17115401
124	2.170093605
125	2.165713797
126	2.165110462
127	2.164898963
128	2.163908722
129	2.163397065
130	2.162554185
131	2.161436025
132	2.160353128
133	2.161405184
134	2.161389773
135	2.161996605
136	2.160403872
137	2.159964169
138	2.158488827
139	2.158487824
140	2.15630329
141	2.156977964
142	2.157846601
143	2.156826203
144	2.157364266
145	2.155719643
146	2.155958764
147	2.156339639
148	2.155821981
149	2.156105504
150	2.15593159
151	2.157130494
152	2.155721998
153	2.155964459
154	2.155699681
155	2.154507503
156	2.155176512
157	2.155575134
158	2.155922394
159	2.154986421
160	2.152666953
161	2.150364651
162	2.150294552
163	2.149585757
164	2.149828185
165	2.149074819
166	2.148362732
167	2.147929499
168	2.148397632
169	2.148862062
170	2.14905386
171	2.147487386
172	2.147374989
173	2.147566266
174	2.147134515
175	2.145411648
176	2.146095486
177	2.145465243
178	2.146855971
179	2.146145388
180	2.145930871
181	2.145375293
182	2.145298954
183	2.145402395
184	2.145653224
185	2.143862541
186	2.142413466
187	2.143118498
188	2.142883442
189	2.142724683
190	2.143366647
191	2.144541755
192	2.146052004
193	2.146440799
194	2.146522431
195	2.145453339
196	2.145438374
197	2.146494694
198	2.146045826
199	2.145141633
200	2.145611737
201	2.145827564
202	2.146330218
203	2.145978545
204	2.147077619
205	2.145072339
206	2.145350868
207	2.146132326
208	2.145723254
209	2.145341104
210	2.146427389
211	2.14483022
212	2.145182657
213	2.14499411
214	2.145164534
215	2.144869986
216	2.144716091
217	2.144930812
218	2.146214476
219	2.145679269
220	2.145293744
221	2.144905129
222	2.145067417
223	2.145057914
224	2.144608289
225	2.14397781
226	2.144356094
227	2.144645392
228	2.145381132
229	2.145733917
230	2.145772692
231	2.146430756
232	2.147048911
233	2.146733686
234	2.146475563
235	2.146439117
236	2.14546727
237	2.145788096
238	2.145953651
239	2.146593264
240	2.14645924
241	2.148013537
242	2.14851457
243	2.14901648
244	2.148092697
245	2.148509958
246	2.149578259
247	2.150470569
248	2.150514253
249	2.152618227
250	2.151822191
251	2.151457468
252	2.151393846
253	2.151360378
254	2.150892726
255	2.151022615
256	2.150135088
257	2.151798141
258	2.151609416
259	2.151801682
260	2.151810121
261	2.151549936
262	2.152458528
263	2.1526658
264	2.1537188
265	2.153559446
266	2.153597829
267	2.152815119
268	2.153145779
269	2.152967779
270	2.153078896
271	2.152966705
272	2.153276535
273	2.153519037
274	2.153306947
275	2.154580207
276	2.155213092
277	2.155836983
278	2.156516292
279	2.157164298
280	2.157540816
281	2.157874315
282	2.157769368
283	2.156897023
284	2.155786962
285	2.155724948
286	2.15570534
287	2.15626947
288	2.155907433
289	2.157249792
290	2.156988441
291	2.156903808
292	2.156926982
293	2.156223132
294	2.156448406
295	2.156870689
296	2.157063103
297	2.157234655
298	2.157576891
299	2.157446744
300	2.157882125
301	2.159058816
302	2.159860885
303	2.159431972
304	2.159542744
305	2.159593213
306	2.159664021
307	2.160855427
308	2.161143904
309	2.161838993
310	2.161955571
311	2.161595406
312	2.161467214
313	2.16098326
314	2.161502396
315	2.161774235
316	2.16215651
317	2.162346779
318	2.162591085
319	2.162573775
320	2.163533781
321	2.163539969
322	2.164187017
323	2.164136247
324	2.165593847
325	2.164696361
326	2.165487482
327	2.165782029
328	2.165708255
329	2.165915864
330	2.166650868
331	2.166928812
332	2.16617794
333	2.1669524
334	2.166728615
335	2.166839573
336	2.166498306
337	2.166144634
338	2.166492412
339	2.166832662
340	2.166608649
341	2.167348039
342	2.167288061
343	2.167666325
344	2.168371667
345	2.168588853
346	2.169818448
347	2.170500667
348	2.170255457
349	2.170235457
350	2.169136113
351	2.169773111
352	2.170345988
353	2.170664086
354	2.170994121
355	2.170618017
356	2.17116064
357	2.171598379
358	2.172066998
359	2.172495512
360	2.172236736
361	2.172810458
362	2.173561582
363	2.173327723
364	2.173657598
365	2.174191729
366	2.173877088
367	2.174069888
368	2.174450616
369	2.173722706
370	2.174679465
371	2.17494832
372	2.175046839
373	2.175449725
374	2.175804883
375	2.176045297
376	2.175974869
377	2.175865945
378	2.17613131
379	2.177237478
380	2.177116153
381	2.178207379
382	2.178053859
383	2.178315925
384	2.178338645
385	2.178701063
386	2.177808497
387	2.178751499
388	2.178845854
389	2.178785647
390	2.179352599
391	2.180630242
392	2.181010189
393	2.181392015
394	2.181334102
395	2.181371851
396	2.181746977
397	2.182379468
398	2.183208331
399	2.183779966
400	2.184597304
401	2.185619012
402	2.185224383
403	2.186016855
404	2.185976821
405	2.186207297
406	2.186406194
407	2.186807328
408	2.187275478
409	2.18774138
410	2.188745902
411	2.189857684
412	2.190255938
413	2.19089955
414	2.191449636
415	2.191679099
416	2.191807222
417	2.191874
418	2.192810037
419	2.192439197
420	2.192220409
421	2.191777907
422	2.1921601
423	2.193089728
424	2.193578926
425	2.193793471
426	2.193759035
427	2.193943509
428	2.194477162
429	2.195037802
430	2.194965577
431	2.195353656
432	2.195570993
